2026/07/16 17:02:33.582, 1, 0
2026/07/16 17:02:34.585, 1, 0
2026/07/16 17:02:35.585, 1, 0
2026/07/16 17:02:36.585, 1, 0
2026/07/16 17:02:37.585, 1, 0
2026/07/16 17:02:38.586, 1, 0
2026/07/16 17:02:39.589, 4, 0
2026/07/16 17:02:40.589, 4, 0
2026/07/16 17:02:41.589, 396, 0
2026/07/16 17:02:42.590, 396, 0
2026/07/16 17:02:43.590, 396, 0
2026/07/16 17:02:44.590, 396, 0
2026/07/16 17:02:45.590, 396, 0
2026/07/16 17:02:46.591, 396, 0
2026/07/16 17:02:47.591, 396, 0
2026/07/16 17:02:48.591, 396, 0
2026/07/16 17:02:49.592, 396, 0
2026/07/16 17:02:50.592, 396, 0
2026/07/16 17:02:51.592, 396, 0
2026/07/16 17:02:52.592, 396, 0
2026/07/16 17:02:53.593, 396, 0
2026/07/16 17:02:54.593, 396, 0
2026/07/16 17:02:55.593, 396, 0
2026/07/16 17:02:56.593, 6366, 22
2026/07/16 17:02:57.593, 6468, 25
2026/07/16 17:02:58.594, 6514, 27
2026/07/16 17:02:59.594, 6614, 0
2026/07/16 17:03:00.594, 9026, 1
2026/07/16 17:03:01.594, 9174, 0
2026/07/16 17:03:02.595, 9174, 15
2026/07/16 17:03:03.595, 9174, 14
2026/07/16 17:03:04.595, 9174, 15
2026/07/16 17:03:05.596, 9174, 15
2026/07/16 17:03:06.596, 9174, 15
2026/07/16 17:03:07.596, 9174, 13
2026/07/16 17:03:08.596, 9174, 13
2026/07/16 17:03:09.597, 9174, 14
2026/07/16 17:03:10.597, 9174, 13
2026/07/16 17:03:11.597, 9174, 15
2026/07/16 17:03:12.597, 9174, 14
2026/07/16 17:03:13.597, 9174, 15
2026/07/16 17:03:14.598, 9174, 14
2026/07/16 17:03:15.598, 9174, 18
2026/07/16 17:03:16.598, 9174, 14
2026/07/16 17:03:17.598, 9174, 15
2026/07/16 17:03:18.599, 9174, 14
2026/07/16 17:03:19.599, 9174, 15
2026/07/16 17:03:20.599, 9174, 13
2026/07/16 17:03:21.599, 9174, 15
2026/07/16 17:03:22.599, 9174, 20
2026/07/16 17:03:23.600, 9174, 15
2026/07/16 17:03:24.600, 9174, 15
2026/07/16 17:03:25.600, 9174, 15
2026/07/16 17:03:26.600, 9174, 14
2026/07/16 17:03:27.601, 9174, 15
2026/07/16 17:03:28.601, 9174, 15
2026/07/16 17:03:29.601, 9174, 40
2026/07/16 17:03:30.602, 9174, 15
